TA-17925,1.65,125,5,50.8,1,0,0.387,0,1,0,0,0,0,0,1,0,Yes,1
TA-17925,1.65,125,5,50.8,1,0,0.387,0,1,0,0,0,0,0,1,0,Yes,6
TA-17925,1.65,125,5,50.8,1,0,0.387,0,1,0,0,0,0,0,1,0,Yes,20
TA-17928,1.65,13,0,0,1,0,0.262,0,0,1,0,0,0,0,20,1,Yes,1
TA-17928,1.65,13,0,0,1,0,0.262,0,0,1,0,0,0,0,20,4,Yes,1
TA-17930,1.65,265,4,50.8,1,0,0.262,0,0,1,0,0,0,0,10,1,Yes,1
TA-17930,1.65,265,4,50.8,1,0,0.262,0,0,1,0,0,0,0,10,4,Yes,1
TA-17932,1.65,154,2,50.8,1,0,0.262,0,0,1,0,0,0,0,109,1,Yes,1
TA-17934,0.89,146,3,38.1,1,0,0.096,0,1,0,0,0,0,0,94,0,Yes,5
TA-17934,0.89,146,3,38.1,1,0,0.096,0,1,0,0,0,0,0,94,0,Yes,20
TA-17937,1.65,61,2,101.6,0,1,0,0,0,0,0,0,0,1,4,0,Yes,10
TA-17937,1.65,61,2,101.6,0,1,0,0,0,0,0,0,0,1,4,0,Yes,300
TA-17938,3.05,158,5,50.8,1,0,0.45,0,1,0,0,0,0,0,200,30,No,1
TA-17945,0.89,251,8,19.05,1,0,0.06,0,0,1,0,0,0,0,5,1,No,1
TA-17946,1.65,180,6,25.4,1,0,0.1,0,0,1,0,0,0,0,5,1,No,1
TA-17947,1.65,202,7,25.4,1,0,0.096,0,1,0,0,0,0,0,67,4,Yes,4
TA-17947,1.65,202,7,25.4,1,0,0.096,0,1,0,0,0,0,0,67,15,Yes,15
TA-17949,1.65,127,7,19.05,1,0,0.136,0,1,0,0,0,0,0,67,15,No,15
TA-17951,1.65,89,4,25.4,1,0,0.1,0,1,0,0,0,0,0,67,4,Yes,4
TA-17951,1.65,89,4,25.4,1,0,0.1,0,1,0,0,0,0,0,67,15,Yes,15
TA-17952,0.89,100,4,19.05,1,0,0.051,0,1,0,0,0,0,0,67,4,Yes,4
TA-17952,0.89,100,4,19.05,1,0,0.051,0,1,0,0,0,0,0,67,15,Yes,15
TA-17955,1.65,158,4,25.4,1,0,0.096,0,1,0,0,0,0,0,67,4,Yes,4
TA-17955,1.65,158,4,25.4,1,0,0.096,0,1,0,0,0,0,0,67,15,Yes,15
TA-17956,0.89,205,4,19.05,1,0,0.051,0,1,0,0,0,0,0,67,4,Yes,4
TA-17956,0.89,205,4,19.05,1,0,0.051,0,1,0,0,0,0,0,67,15,Yes,15
TA-17957,0.89,60,4,19.05,1,0,0.042,0,1,0,0,0,0,0,67,4,Yes,4
TA-17957,0.89,60,4,19.05,1,0,0.042,0,1,0,0,0,0,0,67,15,Yes,15
TA-17959,0.89,225,8,19.05,1,0,0.051,0,1,0,0,0,0,0,67,4,Yes,4
TA-17959,0.89,225,8,19.05,1,0,0.051,0,1,0,0,0,0,0,67,15,Yes,15
TA-17962,0.89,210,7,19.05,1,0,0.051,0,1,0,0,0,0,0,67,4,Yes,4
TA-17962,0.89,210,7,19.05,1,0,0.051,0,1,0,0,0,0,0,67,15,Yes,15
TA-17964,0.89,58,4,19.05,1,0,0.042,0,1,0,0,0,0,0,67,4,Yes,4
TA-17964,0.89,58,4,19.05,1,0,0.042,0,1,0,0,0,0,0,67,15,Yes,15
TA-17965,0.89,45,2,19.05,1,0,0.042,0,1,0,0,0,0,0,67,4,Yes,4
TA-17965,0.89,45,2,19.05,1,0,0.042,0,1,0,0,0,0,0,67,15,Yes,15
TA-17966,0.89,98,4,19.05,1,0,0.051,0,1,0,0,0,0,0,67,4,Yes,4
TA-17966,0.89,98,4,19.05,1,0,0.051,0,1,0,0,0,0,0,67,15,Yes,15
TA-17967,0.89,141,5,19.05,1,0,0.042,0,1,0,0,0,0,0,67,4,Yes,4
TA-17967,0.89,141,5,19.05,1,0,0.042,0,1,0,0,0,0,0,67,15,Yes,15
TA-17969,3.05,350,0,0,1,0,0.388,1,0,0,0,0,0,0,5,0,Yes,1
TA-17969,3.05,350,0,0,1,0,0.388,1,0,0,0,0,0,0,5,0,Yes,2
TA-17969,3.05,350,0,0,1,0,0.388,1,0,0,0,0,0,0,5,0,Yes,5
TA-17971,1.65,39,1,50.8,0,1,0,0,0,0,0,0,1,0,192,1,No,1
TA-17976,1.24,44,1,38.1,0,1,0,0,1,0,0,0,0,0,75,10,No,10
TA-17981,1.65,74,9,25.4,1,0,0.076,0,0,1,0,0,0,0,25,1,No,1
TA-17983,1.65,94,2,50.8,0,1,0,0,0,0,0,1,0,0,80,15,No,1
TA-17984,1.65,149,4,152.4,1,0,1.35,1,0,0,0,0,0,0,315,30,No,30
TA-17985,3.05,179,7,63.5,1,0,0.45,0,0,0,0,0,1,0,5,1,No,1
TA-17989,1.65,116,6,25.4,1,0,0.096,0,0,0,0,0,1,0,240,1,Yes,1
TA-17989,1.65,116,6,25.4,1,0,0.096,0,0,0,0,0,1,0,240,1,Yes,1
TA-17994,1.65,159,4,101.6,0,1,0,1,0,0,0,0,0,0,31,8,No,8
TA-17995,1.65,123,2,101.6,0,1,0,0,0,0,0,1,0,0,31,1,No,1
TA-18000,1.65,76,0,0,1,0,0.706,0,0,0,0,1,0,0,31,1,No,1
TA-18001,1.65,110,4,101.6,0,1,0,1,0,0,0,0,0,0,31,8,No,8
TA-18003,7.9,63,2,9999,0,1,0,0,0,0,0,1,0,0,53,5,No,1
TA-18004,7.9,81,2,9999,0,1,0,0,0,0,0,1,0,0,5,0,Yes,1
TA-18004,7.9,81,2,9999,0,1,0,0,0,0,0,1,0,0,5,0,Yes,2
TA-18004,7.9,81,2,9999,0,1,0,0,0,0,0,1,0,0,5,0,Yes,3
TA-18004,7.9,81,2,9999,0,1,0,0,0,0,0,1,0,0,5,0,Yes,4
TA-18004,7.9,81,2,9999,0,1,0,0,0,0,0,1,0,0,5,0,Yes,5
TA-18007,2.11,77,3,76.2,1,0,0.621,0,0,0,0,0,1,0,500,50,No,50
TA-18010,2.11,102,7,25.4,1,0,0.098,0,1,0,0,0,0,0,130,25,No,25
TA-18012,1.65,40,2,38.1,1,0,0.126,0,1,0,0,0,0,0,130,25,No,25
TA-18015,1.65,103,5,50.8,1,0,0.387,0,1,0,0,0,0,0,130,25,No,25
TA-18017,1.65,49,1,101.6,1,0,0.596,0,0,0,0,1,0,0,130,1,No,1
TA-18021,1.65,90,2,101.6,1,0,0.223,0,0,0,0,1,0,0,130,1,No,1
TA-18022,1.24,121,4,38.1,1,0,0.21,0,1,0,0,0,0,0,130,25,No,25
TA-18025,1.24,71,4,38.1,1,0,0.166,0,0,0,0,1,0,0,450,1,No,1
TA-18026,3.05,83,4,38.1,1,0,0.21,0,0,0,0,1,0,0,450,1,No,1
TA-18030,1.24,107,4,38.1,1,0,0.122,0,1,0,0,0,0,0,1000,1,No,1
TA-18032,1.65,214,12,38.1,0,1,0,0,1,0,0,0,0,0,5700,1,No,1
TA-18034,1.24,57,3,38.1,1,0,0.122,0,0,0,0,0,1,0,6,2,No,2
TA-18036,2.41,94,5,38.1,1,0,0.594,0,0,0,1,0,0,0,1,0,Yes,1
TA-18036,2.41,94,5,38.1,1,0,0.594,0,0,0,1,0,0,0,1,0,Yes,2
TA-18036,2.41,94,5,38.1,1,0,0.594,0,0,0,1,0,0,0,1,0,Yes,3
TA-18036,2.41,94,5,38.1,1,0,0.594,0,0,0,1,0,0,0,1,0,Yes,5
TA-18036,2.41,94,5,38.1,1,0,0.594,0,0,0,1,0,0,0,1,0,Yes,10
TA-18037,2.41,158,5,38.1,1,0,0.358,0,0,0,1,0,0,0,1,0,Yes,1
TA-18037,2.41,158,5,38.1,1,0,0.358,0,0,0,1,0,0,0,1,0,Yes,2
TA-18037,2.41,158,5,38.1,1,0,0.358,0,0,0,1,0,0,0,1,0,Yes,3
TA-18037,2.41,158,5,38.1,1,0,0.358,0,0,0,1,0,0,0,1,0,Yes,5
TA-18037,2.41,158,5,38.1,1,0,0.358,0,0,0,1,0,0,0,1,0,Yes,10
TA-18039,1.65,45,1,101.6,0,1,0,1,0,0,0,0,0,0,500,25,No,25
TA-18040,1.65,48,2,101.6,1,0,0.407,0,0,0,0,1,0,0,32,1,No,1
TA-18041,1.65,121,4,50.8,1,0,0.312,0,0,0,0,1,0,0,17,1,No,1
TA-18045,1.65,26,1,38.1,1,0,0.122,1,0,0,0,0,0,0,500,40,No,40
TA-18047,1.24,104,2,31.75,1,0,0.124,0,1,0,0,0,0,0,1,0,Yes,1
TA-18047,1.24,104,2,31.75,1,0,0.124,0,1,0,0,0,0,0,1,0,Yes,6
TA-18047,1.24,104,2,31.75,1,0,0.124,0,1,0,0,0,0,0,1,0,Yes,20
TA-18050,1.24,32,1,38.1,1,0,0.122,0,0,0,0,1,0,0,375,1,No,1
TA-18052,1.24,126,3,31.5,1,0,0.124,0,0,0,0,0,1,0,300,1,No,1
TA-18056,1.65,103,3,101.6,0,1,0,0,0,0,0,0,0,1,35,1,No,1
TA-18057,1.65,90,2,152.4,0,1,0,0,0,0,0,1,0,0,600,1,No,1
TA-18060,3.05,254,9,63.5,1,0,0.45,0,1,0,0,0,0,0,18,0,Yes,1
TA-18060,3.05,254,9,63.5,1,0,0.45,0,1,0,0,0,0,0,18,0,Yes,6
TA-18060,3.05,254,9,63.5,1,0,0.45,0,1,0,0,0,0,0,18,0,Yes,20
TA-18061,2.41,150,5,50.8,1,0,0.21,0,0,0,0,0,1,0,221,22,No,22
TA-18062,3.05,176,9,50.8,1,0,0.445,0,0,0,0,1,0,0,313,1,No,1
TA-18064,1.65,111,0,0,1,0,2.876,0,0,0,0,0,0,1,534,1,No,1
TA-18066,1.65,134,2,152.4,1,0,5.03,0,0,0,0,1,0,0,261,1,No,1
TA-18068,1.65,193,4,50.8,1,0,0.383,0,0,0,0,1,0,0,195,1,No,1
TA-18069,1.65,91,3,38.1,1,0,0.122,0,1,0,0,0,0,0,312,0,Yes,2
TA-18069,1.65,91,3,38.1,1,0,0.122,0,1,0,0,0,0,0,312,0,Yes,20
TA-18072,1.24,115,6,38.1,1,0,0.298,0,1,0,0,0,0,0,1,0,Yes,1
TA-18072,1.24,115,6,38.1,1,0,0.298,0,1,0,0,0,0,0,1,0,Yes,6
TA-18072,1.24,115,6,38.1,1,0,0.298,0,1,0,0,0,0,0,1,0,Yes,20
TA-18076,0.89,82,5,19.05,1,0,0.042,0,0,1,0,0,0,0,70,1,Yes,1
TA-18077,0.89,118,4,19.05,1,0,0.042,0,0,1,0,0,0,0,70,1,Yes,1
TA-18078,0.89,103,5,19.05,1,0,0.042,0,0,1,0,0,0,0,70,1,Yes,1
TA-18082,1.65,117,8,38.1,1,0,0.196,0,1,0,0,0,0,0,1,0,Yes,1
TA-18082,1.65,117,8,38.1,1,0,0.196,0,1,0,0,0,0,0,1,0,Yes,6
TA-18082,1.65,117,8,38.1,1,0,0.196,0,1,0,0,0,0,0,1,0,Yes,20
TA-18083,1.65,123,3,50.8,1,0,0.387,0,0,0,0,0,1,0,550,55,No,55
TA-18084,1.65,127,3,50.8,1,0,0.387,0,0,0,0,0,1,0,550,55,No,55
TA-18086,1.65,80,2,50.8,1,0,0.45,0,0,0,0,0,1,0,364,36,Yes,36
TA-18086,1.65,80,2,50.8,1,0,0.45,0,0,0,0,0,1,0,450,45,Yes,45
TA-18087,1.65,151,5,50.8,1,0,0.45,0,0,0,0,0,1,0,220,22,No,22
TA-18089,1.65,104,4,50.8,1,0,0.387,0,0,0,0,0,1,0,220,22,No,22
TA-18091,3.05,119,7,25.4,1,0,0.088,0,1,0,0,0,0,0,67,4,Yes,4
TA-18091,3.05,119,7,25.4,1,0,0.088,0,1,0,0,0,0,0,67,15,Yes,15
TA-18093,0.89,81,2,25.4,1,0,0.1,0,1,0,0,0,0,0,67,4,Yes,4
TA-18093,0.89,81,2,25.4,1,0,0.1,0,1,0,0,0,0,0,67,8,Yes,8
TA-18094,7.9,172,2,180,0,1,0,0,0,0,0,1,0,0,134,10,No,1
TA-18096,7.9,83,2,180,0,1,0,0,0,0,0,1,0,0,67,7,No,1
TA-18098,7.9,130,2,180,0,1,0,1,0,0,0,0,0,0,67,5,No,5
TA-18099,7.9,124,2,180,0,1,0,1,0,0,0,0,0,0,67,5,No,5
TA-18100,7.9,130,2,180,0,1,0,1,0,0,0,0,0,0,67,5,No,5
TA-18102,1.65,64,2,88.9,0,1,0,1,0,0,0,0,0,0,18,6,No,6
TA-18104,1.65,55,3,50.8,1,0,0.387,0,0,0,0,0,1,0,120,12,No,12
TA-18105,3.05,229,4,50.8,1,0,0.15,0,0,0,0,0,0,1,2000,50,Yes,1
TA-18105,3.05,229,4,50.8,1,0,0.15,0,0,0,0,0,0,1,2000,50,Yes,50
TA-18106,3.05,230,4,50.8,1,0,0.15,0,0,0,0,0,0,1,2000,50,Yes,1
TA-18106,3.05,230,4,50.8,1,0,0.15,0,0,0,0,0,0,1,2000,50,Yes,50
TA-18107,3.05,256,8,50.8,1,0,0.15,0,0,0,0,0,0,1,700,50,Yes,1
TA-18107,3.05,256,8,50.8,1,0,0.15,0,0,0,0,0,0,1,700,50,Yes,50
TA-18110,3.05,248,4,50.8,1,0,0.47,0,0,0,0,1,0,0,4000,1,No,1
TA-18115,1.65,260,8,31.75,1,0,0.075,0,0,0,0,0,0,1,1000,50,Yes,1
TA-18115,1.65,260,8,31.75,1,0,0.075,0,0,0,0,0,0,1,1000,50,Yes,50
TA-18117,1.65,241,6,31.75,1,0,0.075,0,0,0,0,0,0,1,1086,50,Yes,1
TA-18117,1.65,241,6,31.75,1,0,0.075,0,0,0,0,0,0,1,1086,50,Yes,50
TA-18118,1.65,244,8,31.75,1,0,0.075,0,0,0,0,0,0,1,4000,50,Yes,1
TA-18118,1.65,244,8,31.75,1,0,0.075,0,0,0,0,0,0,1,4000,50,Yes,50
TA-18119,1.65,240,6,31.75,1,0,0.075,0,0,0,0,0,0,1,4000,50,Yes,1
TA-18119,1.65,240,6,31.75,1,0,0.075,0,0,0,0,0,0,1,4000,50,Yes,50
TA-18120,1.65,28,2,25.4,1,0,0.096,0,0,0,0,0,1,0,309,60,No,60
TA-18121,1.24,59,3,38.1,1,0,0.045,0,1,0,0,0,0,0,2500,1,No,1
TA-18122,1.65,156,3,101.6,0,1,0,1,0,0,0,0,0,0,40,4,No,4
TA-18123,1.65,240,2,101.6,0,1,0,1,0,0,0,0,0,0,40,4,No,4
TA-18124,1.65,121,2,101.6,0,1,0,1,0,0,0,0,0,0,40,4,No,4
TA-18125,1.65,160,3,101.6,0,1,0,1,0,0,0,0,0,0,40,4,No,4
TA-18128,1.65,69,2,101.6,1,0,1.889,1,0,0,0,0,0,0,312,26,No,26
TA-18130,1.65,98,2,127,1,0,2.014,0,0,0,0,1,0,0,340,1,No,1
TA-18132,1.65,76,2,127,1,0,0.499,1,0,0,0,0,0,0,500,20,No,20
TA-18133,1.65,76,2,127,1,0,0.499,1,0,0,0,0,0,0,500,20,No,20
TA-18136,0.89,127,10,25.4,1,0,0.088,0,0,0,1,0,0,0,1,0,Yes,1
TA-18136,0.89,127,10,25.4,1,0,0.088,0,0,0,1,0,0,0,1,0,Yes,2
TA-18136,0.89,127,10,25.4,1,0,0.088,0,0,0,1,0,0,0,1,0,Yes,3
TA-18136,0.89,127,10,25.4,1,0,0.088,0,0,0,1,0,0,0,1,0,Yes,5
TA-18136,0.89,127,10,25.4,1,0,0.088,0,0,0,1,0,0,0,1,0,Yes,10
TA-18136,0.89,127,10,25.4,1,0,0.088,0,0,0,1,0,0,0,1,0,Yes,20
TA-18138,0.89,126,5,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,1
TA-18138,0.89,126,5,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,2
TA-18138,0.89,126,5,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,3
TA-18138,0.89,126,5,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,5
TA-18138,0.89,126,5,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,10
TA-18138,0.89,126,5,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,20
TA-18142,0.89,126,5,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,1
TA-18142,0.89,126,5,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,2
TA-18142,0.89,126,5,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,3
TA-18142,0.89,126,5,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,5
TA-18142,0.89,126,5,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,10
TA-18142,0.89,126,5,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,20
TA-18144,0.89,142,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,1
TA-18144,0.89,142,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,2
TA-18144,0.89,142,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,3
TA-18144,0.89,142,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,5
TA-18144,0.89,142,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,10
TA-18144,0.89,142,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,20
TA-18145,1.65,152,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,1
TA-18145,1.65,152,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,2
TA-18145,1.65,152,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,3
TA-18145,1.65,152,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,5
TA-18145,1.65,152,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,10
TA-18145,1.65,152,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,20
TA-18146,1.65,146,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,1
TA-18146,1.65,146,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,2
TA-18146,1.65,146,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,3
TA-18146,1.65,146,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,5
TA-18146,1.65,146,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,10
TA-18146,1.65,146,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,20
TA-18147,0.89,154,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,1
TA-18147,0.89,154,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,2
TA-18147,0.89,154,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,3
TA-18147,0.89,154,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,5
TA-18147,0.89,154,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,10
TA-18147,0.89,154,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,20
TA-18148,1.24,157,4,38.1,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,1
TA-18148,1.24,157,4,38.1,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,2
TA-18148,1.24,157,4,38.1,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,3
TA-18148,1.24,157,4,38.1,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,5
TA-18148,1.24,157,4,38.1,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,10
TA-18148,1.24,157,4,38.1,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,20
TA-18149,0.89,154,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,1
TA-18149,0.89,154,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,2
TA-18149,0.89,154,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,3
TA-18149,0.89,154,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,5
TA-18149,0.89,154,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,10
TA-18149,0.89,154,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,20
TA-18149,0.89,154,4,25.4,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,50
TA-18150,0.89,154,4,25.4,1,0,0.12,0,0,0,1,0,0,0,1,0,Yes,1
TA-18150,0.89,154,4,25.4,1,0,0.12,0,0,0,1,0,0,0,1,0,Yes,2
TA-18150,0.89,154,4,25.4,1,0,0.12,0,0,0,1,0,0,0,1,0,Yes,3
TA-18150,0.89,154,4,25.4,1,0,0.12,0,0,0,1,0,0,0,1,0,Yes,5
TA-18150,0.89,154,4,25.4,1,0,0.12,0,0,0,1,0,0,0,1,0,Yes,10
TA-18150,0.89,154,4,25.4,1,0,0.12,0,0,0,1,0,0,0,1,0,Yes,20
TA-18150,0.89,154,4,25.4,1,0,0.12,0,0,0,1,0,0,0,1,0,Yes,50
TA-18151,0.89,80,3,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,1
TA-18151,0.89,80,3,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,2
TA-18151,0.89,80,3,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,3
TA-18151,0.89,80,3,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,5
TA-18151,0.89,80,3,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,10
TA-18151,0.89,80,3,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,20
TA-18151,0.89,80,3,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,50
TA-18153,0.89,144,10,19.05,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,1
TA-18153,0.89,144,10,19.05,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,2
TA-18153,0.89,144,10,19.05,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,3
TA-18153,0.89,144,10,19.05,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,5
TA-18153,0.89,144,10,19.05,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,10
TA-18153,0.89,144,10,19.05,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,20
TA-18153,0.89,144,10,19.05,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,50
TA-18155,0.89,96,7,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-18155,0.89,96,7,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-18155,0.89,96,7,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-18155,0.89,96,7,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-18155,0.89,96,7,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-18155,0.89,96,7,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,50
TA-18158,3.05,37,2,38.1,1,0,0.122,0,1,0,0,0,0,0,500,1,No,1
TA-18161,1.65,130,3,38.1,1,0,0.208,0,0,0,0,0,1,0,500,1,No,1
TA-18163,1.65,101,2,50.8,1,0,0.324,0,0,0,0,0,1,0,40,8,No,8
TA-18169,3.05,94,2,76.2,1,0,0.233,0,0,0,1,0,0,0,2,0,Yes,1
TA-18169,3.05,94,2,76.2,1,0,0.233,0,0,0,1,0,0,0,2,0,Yes,2
TA-18169,3.05,94,2,76.2,1,0,0.233,0,0,0,1,0,0,0,2,0,Yes,3
TA-18169,3.05,94,2,76.2,1,0,0.233,0,0,0,1,0,0,0,2,0,Yes,5
TA-18169,3.05,94,2,76.2,1,0,0.233,0,0,0,1,0,0,0,2,0,Yes,10
TA-18169,3.05,94,2,76.2,1,0,0.233,0,0,0,1,0,0,0,2,0,Yes,20
TA-18170,1.65,31,0,0,1,0,3.932,0,0,0,0,1,0,0,109,1,No,1
TA-18171,1.65,104,2,101.6,1,0,3.207,0,0,0,0,1,0,0,109,1,No,1
TA-18173,1.65,51,2,25.4,1,0,0.096,0,0,1,0,0,0,0,100,4,No,1
TA-18175,1.65,36,1,25.4,1,0,0.096,0,0,1,0,0,0,0,79,4,No,1
TA-18176,1.65,22,1,25.4,1,0,0.096,0,0,1,0,0,0,0,20,1,Yes,1
TA-18176,1.65,22,1,25.4,1,0,0.096,0,0,1,0,0,0,0,20,4,Yes,1
TA-18178,1.24,34,2,50.8,1,0,0.122,0,0,0,0,0,1,0,644,64,No,64
TA-18179,0.89,140,4,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,1
TA-18179,0.89,140,4,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,2
TA-18179,0.89,140,4,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,3
TA-18179,0.89,140,4,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,5
TA-18179,0.89,140,4,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,10
TA-18179,0.89,140,4,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,20
TA-18179,0.89,140,4,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,50
TA-18179,0.89,140,4,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,100
TA-18180,0.89,138,4,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,1
TA-18180,0.89,138,4,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,2
TA-18180,0.89,138,4,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,3
TA-18180,0.89,138,4,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,5
TA-18180,0.89,138,4,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,10
TA-18180,0.89,138,4,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,20
TA-18180,0.89,138,4,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,50
TA-18180,0.89,138,4,19.05,1,0,0.042,0,0,0,1,0,0,0,1,0,Yes,100
TA-18181,1.24,68,3,38.1,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,1
TA-18181,1.24,68,3,38.1,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,2
TA-18181,1.24,68,3,38.1,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,3
TA-18181,1.24,68,3,38.1,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,5
TA-18181,1.24,68,3,38.1,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,10
TA-18181,1.24,68,3,38.1,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,20
TA-18181,1.24,68,3,38.1,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,50
TA-18183,1.65,64,2,38.1,1,0,0.122,0,0,0,0,0,1,0,312,31,No,31
TA-18185,1.65,178,4,38.1,1,0,0.122,0,0,0,0,0,1,0,312,31,No,31
TA-18187,1.65,71,2,25.4,1,0,0.096,0,0,0,0,0,1,0,312,31,No,31
TA-18188,1.65,42,2,25.4,1,0,0.096,0,0,0,0,0,1,0,312,31,No,31
TA-18196,1.65,140,7,38.1,1,0,0.11,0,0,1,0,0,0,0,125,4,No,1
TA-18201,1.65,82,2,101.6,1,0,0.112,1,0,0,0,0,0,0,500,40,No,40
TA-18202,1.65,70,2,101.6,1,0,0.112,1,0,0,0,0,0,0,500,25,No,25
TA-18204,1.65,67,4,50.8,1,0,1.106,0,0,0,0,0,0,1,600,30,No,30
