tube_assembly_id,S-0066,S-0041,S-0072,S-0054,S-0026,S-0013,S-others,year,month,date,annual_usage,min_order_quantity,bracket_pricing,quantity
TA-18884,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-18884,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-18884,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-18884,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-18884,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-18884,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-18884,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-18884,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-18885,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-18885,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-18885,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-18885,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-18885,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-18885,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-18885,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-18885,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-18887,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-18887,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-18887,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-18887,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-18887,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-18887,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-18887,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-18887,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-18889,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-18889,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-18889,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-18889,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-18889,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-18889,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-18889,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-18889,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-18891,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-18891,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-18891,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-18891,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-18891,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-18891,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-18891,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-18891,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-18892,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-18892,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-18892,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-18892,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-18892,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-18892,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-18892,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-18892,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-18893,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-18893,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-18893,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-18893,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-18893,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-18893,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-18893,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-18893,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-18895,1,0,0,0,0,0,0,2008,07,31,4,1,0,1
TA-18897,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-18897,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-18897,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-18897,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-18897,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-18897,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-18897,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-18897,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-18898,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-18898,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-18898,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-18898,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-18898,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-18898,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-18898,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-18898,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-18900,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-18900,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-18900,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-18900,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-18900,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-18900,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-18900,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-18900,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-18901,1,0,0,0,0,0,0,2013,07,07,0,0,1,1
TA-18901,1,0,0,0,0,0,0,2013,07,07,0,0,1,2
TA-18901,1,0,0,0,0,0,0,2013,07,07,0,0,1,5
TA-18901,1,0,0,0,0,0,0,2013,07,07,0,0,1,10
TA-18901,1,0,0,0,0,0,0,2013,07,07,0,0,1,25
TA-18901,1,0,0,0,0,0,0,2013,07,07,0,0,1,50
TA-18901,1,0,0,0,0,0,0,2013,07,07,0,0,1,100
TA-18901,1,0,0,0,0,0,0,2013,07,07,0,0,1,250
TA-18904,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-18904,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-18904,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-18904,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-18904,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-18904,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-18904,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-18904,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-18905,1,0,0,0,0,0,0,2013,07,14,0,0,1,1
TA-18905,1,0,0,0,0,0,0,2013,07,14,0,0,1,2
TA-18905,1,0,0,0,0,0,0,2013,07,14,0,0,1,5
TA-18905,1,0,0,0,0,0,0,2013,07,14,0,0,1,10
TA-18905,1,0,0,0,0,0,0,2013,07,14,0,0,1,25
TA-18905,1,0,0,0,0,0,0,2013,07,14,0,0,1,50
TA-18905,1,0,0,0,0,0,0,2013,07,14,0,0,1,100
TA-18905,1,0,0,0,0,0,0,2013,07,14,0,0,1,250
TA-18909,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-18909,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-18909,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-18909,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-18909,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-18909,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-18909,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-18909,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-18913,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-18913,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-18913,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-18913,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-18913,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-18913,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-18913,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-18913,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-18918,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-18918,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-18918,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-18918,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-18918,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-18918,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-18918,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-18918,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-18919,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-18919,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-18919,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-18919,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-18919,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-18919,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-18919,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-18919,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-18927,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-18927,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-18927,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-18927,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-18927,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-18927,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-18927,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-18927,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-18928,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-18928,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-18928,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-18928,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-18928,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-18928,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-18928,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-18928,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-18929,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-18929,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-18929,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-18929,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-18929,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-18929,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-18929,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-18929,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-18931,0,0,0,0,0,1,0,2014,02,03,12,8,0,8
TA-18934,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-18934,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-18934,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-18934,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-18934,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-18934,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-18934,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-18934,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-18935,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-18935,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-18935,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-18935,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-18935,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-18935,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-18935,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-18935,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-18936,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-18936,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-18936,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-18936,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-18936,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-18936,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-18936,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-18936,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-18938,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-18938,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-18938,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-18938,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-18938,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-18938,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-18938,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-18938,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-18940,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-18940,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-18940,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-18940,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-18940,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-18940,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-18940,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-18940,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-18941,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-18941,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-18941,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-18941,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-18941,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-18941,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-18941,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-18941,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-18943,1,0,0,0,0,0,0,2014,05,28,6,0,1,2
TA-18943,1,0,0,0,0,0,0,2014,05,28,6,0,1,4
TA-18943,1,0,0,0,0,0,0,2014,05,28,6,0,1,6
TA-18943,1,0,0,0,0,0,0,2014,05,28,6,0,1,8
TA-18944,1,0,0,0,0,0,0,2014,05,28,2,0,1,2
TA-18944,1,0,0,0,0,0,0,2014,05,28,2,0,1,4
TA-18944,1,0,0,0,0,0,0,2014,05,28,2,0,1,6
TA-18944,1,0,0,0,0,0,0,2014,05,28,2,0,1,8
TA-18948,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-18948,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-18948,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-18948,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-18948,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-18948,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-18948,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-18948,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-18952,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-18952,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-18952,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-18952,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-18952,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-18952,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-18952,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-18952,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-18953,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-18953,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-18953,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-18953,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-18953,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-18953,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-18953,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-18953,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-18957,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-18957,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-18957,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-18957,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-18957,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-18957,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-18957,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-18957,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-18959,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-18959,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-18959,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-18959,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-18959,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-18959,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-18959,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-18959,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-18960,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-18960,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-18960,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-18960,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-18960,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-18960,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-18960,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-18960,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-18962,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-18962,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-18962,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-18962,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-18962,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-18962,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-18962,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-18962,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-18963,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-18963,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-18963,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-18963,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-18963,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-18963,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-18963,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-18963,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-18964,1,0,0,0,0,0,0,2014,04,17,22,0,1,10
TA-18964,1,0,0,0,0,0,0,2014,04,17,22,0,1,15
TA-18964,1,0,0,0,0,0,0,2014,04,17,22,0,1,20
TA-18964,1,0,0,0,0,0,0,2014,04,17,22,0,1,25
TA-18964,1,0,0,0,0,0,0,2014,04,17,22,0,1,35
TA-18966,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-18966,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-18966,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-18966,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-18966,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-18966,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-18966,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-18966,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-18968,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-18968,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-18968,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-18968,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-18968,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-18968,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-18968,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-18968,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-18969,1,0,0,0,0,0,0,2008,07,31,7,1,0,1
TA-18970,1,0,0,0,0,0,0,2013,03,31,0,0,1,1
TA-18970,1,0,0,0,0,0,0,2013,03,31,0,0,1,2
TA-18970,1,0,0,0,0,0,0,2013,03,31,0,0,1,5
TA-18970,1,0,0,0,0,0,0,2013,03,31,0,0,1,10
TA-18970,1,0,0,0,0,0,0,2013,03,31,0,0,1,25
TA-18970,1,0,0,0,0,0,0,2013,03,31,0,0,1,50
TA-18970,1,0,0,0,0,0,0,2013,03,31,0,0,1,100
TA-18970,1,0,0,0,0,0,0,2013,03,31,0,0,1,250
TA-18971,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-18971,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-18971,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-18971,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-18971,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-18971,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-18971,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-18971,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-18972,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-18972,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-18972,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-18972,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-18972,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-18972,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-18972,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-18972,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-18973,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-18973,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-18973,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-18973,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-18973,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-18973,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-18973,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-18973,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-18974,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-18974,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-18974,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-18974,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-18974,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-18974,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-18974,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-18974,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-18977,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-18977,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-18977,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-18977,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-18977,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-18977,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-18977,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-18977,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-18978,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-18978,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-18978,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-18978,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-18978,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-18978,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-18978,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-18978,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-18979,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-18979,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-18979,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-18979,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-18979,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-18979,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-18979,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-18979,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-18981,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-18981,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-18981,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-18981,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-18981,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-18981,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-18981,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-18981,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-18982,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-18982,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-18982,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-18982,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-18982,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-18982,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-18982,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-18982,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-18986,1,0,0,0,0,0,0,2013,12,02,1,0,1,1
TA-18986,1,0,0,0,0,0,0,2013,12,02,1,0,1,2
TA-18986,1,0,0,0,0,0,0,2013,12,02,1,0,1,5
TA-18986,1,0,0,0,0,0,0,2013,12,02,1,0,1,10
TA-18986,1,0,0,0,0,0,0,2013,12,02,1,0,1,25
TA-18986,1,0,0,0,0,0,0,2013,12,02,1,0,1,50
TA-18986,1,0,0,0,0,0,0,2013,12,02,1,0,1,100
TA-18986,1,0,0,0,0,0,0,2013,12,02,1,0,1,250
TA-18991,0,0,1,0,0,0,0,2013,01,16,9,1,1,1
TA-18993,0,0,1,0,0,0,0,2000,02,10,70,1,1,1
TA-18993,0,0,1,0,0,0,0,2011,06,16,70,0,1,5
TA-18993,0,0,1,0,0,0,0,2011,06,16,70,0,1,10
TA-18993,0,0,1,0,0,0,0,2011,06,16,70,0,1,15
