tube_assembly_id,diameter,wall,length,num_bends,bend_radius,e0d_a_1x,e0d_a_2x,e0d_x_1x,e0d_x_2x,a_form,x_form,adaptor,nut,sleeve,threaded,boss,straight,elbow,other,float,hfl,tee,weighted,not weighted,total weight,S-0066,S-0041,S-0072,S-0054,S-0026,S-0013,others,annual_usage,min_order_quantity,bracket_pricing,quantity
TA-18569,12.7,3.05,364,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.09,0,0,0,0,1,0,0,5,0,Yes,5
TA-18571,12.7,3.05,211,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,0,0,0,0,1,0,0,5,0,Yes,1
TA-18571,12.7,3.05,211,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,0,0,0,0,1,0,0,5,0,Yes,2
TA-18571,12.7,3.05,211,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,0,0,0,0,1,0,0,5,0,Yes,3
TA-18571,12.7,3.05,211,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,0,0,0,0,1,0,0,5,0,Yes,4
TA-18571,12.7,3.05,211,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.1,0,0,0,0,1,0,0,5,0,Yes,5
TA-18572,12.7,3.05,207,2,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,1
TA-18572,12.7,3.05,207,2,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,2
TA-18572,12.7,3.05,207,2,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,3
TA-18572,12.7,3.05,207,2,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,4
TA-18572,12.7,3.05,207,2,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,5
TA-18573,12.7,3.05,94,2,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,1
TA-18573,12.7,3.05,94,2,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,2
TA-18573,12.7,3.05,94,2,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,3
TA-18573,12.7,3.05,94,2,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,4
TA-18573,12.7,3.05,94,2,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,5
TA-18574,12.7,3.05,94,2,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,1
TA-18574,12.7,3.05,94,2,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,2
TA-18574,12.7,3.05,94,2,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,3
TA-18574,12.7,3.05,94,2,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,4
TA-18574,12.7,3.05,94,2,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.088,0,0,0,0,1,0,0,5,0,Yes,5
TA-18580,127,1.65,8,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499,1,0,0,0,0,0,0,30,0,Yes,3
TA-18580,127,1.65,8,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499,1,0,0,0,0,0,0,30,0,Yes,6
TA-18586,88.9,1.65,153,1,139.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,Yes,1
TA-18586,88.9,1.65,153,1,139.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,Yes,3
TA-18586,88.9,1.65,153,1,139.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,Yes,5
TA-18587,88.9,1.65,147,1,139.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,Yes,1
TA-18587,88.9,1.65,147,1,139.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,Yes,3
TA-18587,88.9,1.65,147,1,139.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,Yes,5
TA-18592,28.58,2.41,27,2,50.8,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.086,0,0,0,0,0,0,1,800,1,Yes,1
TA-18592,28.58,2.41,27,2,50.8,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.086,0,0,0,0,0,0,1,800,50,Yes,50
TA-18595,9.52,1.65,175,8,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.041,0,0,0,0,1,0,0,313,1,No,1
TA-18597,12.7,0.89,111,6,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,0,0,1,0,313,31,No,31
TA-18599,19.05,2.41,99,4,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,0,0,0,0,1,0,246,24,No,24
TA-18600,19.05,2.41,89,4,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,0,0,0,0,1,0,246,24,No,24
TA-18601,15.88,1.24,196,6,38.1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.166,0,0,0,0,0,1,0,313,31,No,31
TA-18602,12.7,1.65,81,5,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,0,0,1,0,313,31,No,31
TA-18603,15.88,1.24,42,3,38.1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.124,0,0,0,0,0,1,0,221,22,No,22
TA-18604,12.7,1.65,84,5,38.1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.098,0,0,0,0,0,1,0,221,22,No,22
TA-18605,12.7,1.65,99,2,38.1,1,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,0,1,0,0,100,1,No,1
TA-18606,12.7,1.65,70,4,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,0,1,0,0,100,1,No,1
TA-18607,12.7,1.65,114,4,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,0,1,0,0,37,1,No,1
TA-18608,12.7,1.65,50,4,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,0,0,1,0,30,6,No,6
TA-18609,9.52,0.89,130,6,19.05,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.048,0,0,0,0,1,0,0,100,1,No,1
TA-18611,88.9,1.65,120,1,139.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,Yes,1
TA-18611,88.9,1.65,120,1,139.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,Yes,3
TA-18611,88.9,1.65,120,1,139.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,Yes,5
TA-18616,25.4,1.65,110,4,63.5,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,0,0,0,0,1,0,0,650,1,No,1
TA-18618,25.4,1.65,97,3,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,0,0,0,1,0,0,0,1,0,Yes,1
TA-18618,25.4,1.65,97,3,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,0,0,0,1,0,0,0,1,0,Yes,2
TA-18618,25.4,1.65,97,3,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,0,0,0,1,0,0,0,1,0,Yes,3
TA-18618,25.4,1.65,97,3,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,0,0,0,1,0,0,0,1,0,Yes,5
TA-18618,25.4,1.65,97,3,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,0,0,0,1,0,0,0,1,0,Yes,10
TA-18618,25.4,1.65,97,3,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,0,0,0,1,0,0,0,1,0,Yes,20
TA-18618,25.4,1.65,97,3,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,0,0,0,1,0,0,0,1,0,Yes,50
TA-18619,9.52,0.89,196,10,19.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.08,0,1,0,0,0,0,0,1500,0,Yes,1
TA-18619,9.52,0.89,196,10,19.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.08,0,1,0,0,0,0,0,1500,20,Yes,20
TA-18619,9.52,0.89,196,10,19.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.08,0,1,0,0,0,0,0,1500,0,Yes,40
TA-18624,9.52,1.65,89,5,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,1,0,0,0,0,3,1,No,1
TA-18626,6.35,0.71,194,8,19.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.06,0,0,0,0,1,0,0,3,1,No,1
TA-18628,6.35,0.71,157,7,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,0,1,0,0,3,1,No,1
TA-18630,15.88,1.24,300,10,31.75,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.124,0,1,0,0,0,0,0,1500,85,No,85
TA-18633,88.9,1.65,106,1,139.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,Yes,1
TA-18633,88.9,1.65,106,1,139.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,Yes,3
TA-18633,88.9,1.65,106,1,139.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,Yes,5
TA-18635,9.52,1.65,156,7,31.75,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,0,0,1,0,200,1,No,1
TA-18638,12.7,0.89,30,2,254,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.113,0,0,0,1,0,0,0,1,0,Yes,1
TA-18638,12.7,0.89,30,2,254,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.113,0,0,0,1,0,0,0,1,0,Yes,2
TA-18638,12.7,0.89,30,2,254,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.113,0,0,0,1,0,0,0,1,0,Yes,3
TA-18638,12.7,0.89,30,2,254,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.113,0,0,0,1,0,0,0,1,0,Yes,5
TA-18638,12.7,0.89,30,2,254,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.113,0,0,0,1,0,0,0,1,0,Yes,10
TA-18638,12.7,0.89,30,2,254,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.113,0,0,0,1,0,0,0,1,0,Yes,20
TA-18642,88.9,1.65,112,1,139.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,Yes,1
TA-18642,88.9,1.65,112,1,139.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,Yes,3
TA-18642,88.9,1.65,112,1,139.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,Yes,5
TA-18643,12.7,1.24,151,7,25.4,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,0,0,1,0,0,0,0,90,1,Yes,1
TA-18647,25.4,2.41,68,3,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1.017,1,0,0,0,0,0,0,0,0,Yes,1
TA-18647,25.4,2.41,68,3,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1.017,1,0,0,0,0,0,0,0,0,Yes,2
TA-18647,25.4,2.41,68,3,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1.017,1,0,0,0,0,0,0,0,0,Yes,5
TA-18647,25.4,2.41,68,3,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1.017,1,0,0,0,0,0,0,0,0,Yes,10
TA-18647,25.4,2.41,68,3,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1.017,1,0,0,0,0,0,0,0,0,Yes,25
TA-18647,25.4,2.41,68,3,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1.017,1,0,0,0,0,0,0,0,0,Yes,50
TA-18647,25.4,2.41,68,3,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1.017,1,0,0,0,0,0,0,0,0,Yes,100
TA-18647,25.4,2.41,68,3,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1.017,1,0,0,0,0,0,0,0,0,Yes,250
TA-18650,25.4,1.65,28,1,63.5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.324,1,0,0,0,0,0,0,0,0,Yes,1
TA-18650,25.4,1.65,28,1,63.5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.324,1,0,0,0,0,0,0,0,0,Yes,2
TA-18650,25.4,1.65,28,1,63.5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.324,1,0,0,0,0,0,0,0,0,Yes,5
TA-18650,25.4,1.65,28,1,63.5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.324,1,0,0,0,0,0,0,0,0,Yes,10
TA-18650,25.4,1.65,28,1,63.5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.324,1,0,0,0,0,0,0,0,0,Yes,25
TA-18650,25.4,1.65,28,1,63.5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.324,1,0,0,0,0,0,0,0,0,Yes,50
TA-18650,25.4,1.65,28,1,63.5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.324,1,0,0,0,0,0,0,0,0,Yes,100
TA-18650,25.4,1.65,28,1,63.5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.324,1,0,0,0,0,0,0,0,0,Yes,250
TA-18652,19.05,1.65,66,3,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,1
TA-18652,19.05,1.65,66,3,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,2
TA-18652,19.05,1.65,66,3,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,5
TA-18652,19.05,1.65,66,3,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,10
TA-18652,19.05,1.65,66,3,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,25
TA-18652,19.05,1.65,66,3,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,50
TA-18652,19.05,1.65,66,3,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,100
TA-18652,19.05,1.65,66,3,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,250
TA-18656,9.52,1.24,40,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-18656,9.52,1.24,40,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-18656,9.52,1.24,40,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-18656,9.52,1.24,40,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-18656,9.52,1.24,40,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-18656,9.52,1.24,40,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-18656,9.52,1.24,40,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-18656,9.52,1.24,40,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-18658,19.05,2.11,44,1,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,1
TA-18658,19.05,2.11,44,1,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,2
TA-18658,19.05,2.11,44,1,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,5
TA-18658,19.05,2.11,44,1,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,10
TA-18658,19.05,2.11,44,1,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,25
TA-18658,19.05,2.11,44,1,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,50
TA-18658,19.05,2.11,44,1,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,100
TA-18658,19.05,2.11,44,1,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,250
TA-18659,25.4,2.41,150,5,50.8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.439,1,0,0,0,0,0,0,0,0,Yes,1
TA-18659,25.4,2.41,150,5,50.8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.439,1,0,0,0,0,0,0,0,0,Yes,2
TA-18659,25.4,2.41,150,5,50.8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.439,1,0,0,0,0,0,0,0,0,Yes,5
TA-18659,25.4,2.41,150,5,50.8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.439,1,0,0,0,0,0,0,0,0,Yes,10
TA-18659,25.4,2.41,150,5,50.8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.439,1,0,0,0,0,0,0,0,0,Yes,25
TA-18659,25.4,2.41,150,5,50.8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.439,1,0,0,0,0,0,0,0,0,Yes,50
TA-18659,25.4,2.41,150,5,50.8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.439,1,0,0,0,0,0,0,0,0,Yes,100
TA-18659,25.4,2.41,150,5,50.8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.439,1,0,0,0,0,0,0,0,0,Yes,250
TA-18660,25.4,2.41,164,6,50.8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.439,1,0,0,0,0,0,0,0,0,Yes,1
TA-18660,25.4,2.41,164,6,50.8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.439,1,0,0,0,0,0,0,0,0,Yes,2
TA-18660,25.4,2.41,164,6,50.8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.439,1,0,0,0,0,0,0,0,0,Yes,5
TA-18660,25.4,2.41,164,6,50.8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.439,1,0,0,0,0,0,0,0,0,Yes,10
TA-18660,25.4,2.41,164,6,50.8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.439,1,0,0,0,0,0,0,0,0,Yes,25
TA-18660,25.4,2.41,164,6,50.8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.439,1,0,0,0,0,0,0,0,0,Yes,50
TA-18660,25.4,2.41,164,6,50.8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.439,1,0,0,0,0,0,0,0,0,Yes,100
TA-18660,25.4,2.41,164,6,50.8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.439,1,0,0,0,0,0,0,0,0,Yes,250
TA-18661,25.4,2.41,175,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,1,0,0,0,0,0,0,0,0,Yes,1
TA-18661,25.4,2.41,175,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,1,0,0,0,0,0,0,0,0,Yes,2
TA-18661,25.4,2.41,175,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,1,0,0,0,0,0,0,0,0,Yes,5
TA-18661,25.4,2.41,175,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,1,0,0,0,0,0,0,0,0,Yes,10
TA-18661,25.4,2.41,175,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,1,0,0,0,0,0,0,0,0,Yes,25
TA-18661,25.4,2.41,175,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,1,0,0,0,0,0,0,0,0,Yes,50
TA-18661,25.4,2.41,175,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,1,0,0,0,0,0,0,0,0,Yes,100
TA-18661,25.4,2.41,175,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,1,0,0,0,0,0,0,0,0,Yes,250
TA-18662,25.4,2.41,150,5,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,1,0,0,0,0,0,0,0,0,Yes,1
TA-18662,25.4,2.41,150,5,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,1,0,0,0,0,0,0,0,0,Yes,2
TA-18662,25.4,2.41,150,5,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,1,0,0,0,0,0,0,0,0,Yes,5
TA-18662,25.4,2.41,150,5,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,1,0,0,0,0,0,0,0,0,Yes,10
TA-18662,25.4,2.41,150,5,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,1,0,0,0,0,0,0,0,0,Yes,25
TA-18662,25.4,2.41,150,5,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,1,0,0,0,0,0,0,0,0,Yes,50
TA-18662,25.4,2.41,150,5,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,1,0,0,0,0,0,0,0,0,Yes,100
TA-18662,25.4,2.41,150,5,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.382,1,0,0,0,0,0,0,0,0,Yes,250
TA-18665,12.7,0.89,92,5,25.4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.09,1,0,0,0,0,0,0,0,0,Yes,3
TA-18665,12.7,0.89,92,5,25.4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.09,1,0,0,0,0,0,0,0,0,Yes,5
TA-18665,12.7,0.89,92,5,25.4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.09,1,0,0,0,0,0,0,0,0,Yes,10
TA-18667,19.05,1.65,51,1,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,1
TA-18667,19.05,1.65,51,1,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,2
TA-18667,19.05,1.65,51,1,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,5
TA-18667,19.05,1.65,51,1,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,10
TA-18667,19.05,1.65,51,1,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,25
TA-18667,19.05,1.65,51,1,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,50
TA-18667,19.05,1.65,51,1,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,100
